train_times,steps,p0,p1,p2,p3,p4
5,800.0,0.014732302771535526,0.037014193020594825,-0.05351898763117781,-0.03680268237941118,-0.019962725718991995
10,495.0,0.11627774468995335,0.015505073017076513,0.08486388179514835,0.09931358414791963,0.05068537543406765
15,800.0,-0.0471894609103597,-0.026876237819351455,-0.07074424927293638,-0.06853547840124109,0.042542564221464796
20,800.0,0.008105139536024026,-0.05223004280822497,-0.07824071233290074,-0.06955394343083002,0.01863771645482987
25,800.0,-0.03376080419829154,0.04078838196190659,-0.049591890186012136,-0.05783504272104767,-0.009483423081038812
30,800.0,-0.0799971619354355,-0.0926472433238738,0.004246821609043856,-0.09259879340404527,-0.02342116475036211
35,800.0,0.022505782740430247,-0.02838298786689072,0.0027710936554112744,-0.05184684121509275,-0.035048177870623524
40,800.0,-0.03183333610077836,-0.07757341630299815,0.006475285084270545,-0.0861355133406738,0.029663669122179194
45,385.0,0.13329780131473679,0.20095171658384248,0.011964019842156136,0.10536720134762982,0.035852662304342385
50,800.0,-0.032223443491313036,-0.06536256800426252,0.0251700208228604,0.04926424656755218,-0.010066483988611132
55,800.0,-0.06929555368088627,-0.08702978865148808,-0.10677947024919682,-0.055006406077156046,-0.004627867200445408
60,699.0,0.04917227264751943,0.032793375059678775,-0.03183027421292804,0.04633820749254668,0.07323237985223782
65,800.0,0.001809558263995159,-0.02685511889856404,-0.0534843441572734,-0.06942835732905338,-0.015755914839426875
70,800.0,-0.0024918780823226603,-0.05985472472144055,-0.02721184170492608,-0.06945662033944357,0.006640989535989599
75,800.0,-0.0325714860398646,0.007019091043488208,-0.055340024164186534,-0.07000614691023718,-0.00234082522853952
80,800.0,0.008452643842833903,-0.017682414668000426,-0.04364982225512195,-0.02112302885910622,-0.03758299157286218
85,800.0,-0.01565669817965584,-0.016582192148034035,-0.004074049023601605,-0.018908484389629034,-0.026974543539257868
90,800.0,-0.06154770585921167,0.03742761641398964,0.019831417349056947,0.010023473030026797,0.029629844128656727
95,800.0,-0.025209436263069963,-0.04795331962443484,-0.08508417653570896,-0.045042524027374194,-0.01343330260626086
100,800.0,-0.01872250115309859,-0.06284191932027293,-0.0772721773748516,-0.07867165860130233,-0.03352647138456813
105,692.0,0.05274664088952305,0.1147167278202393,0.011148128338628532,-0.04680310645423402,-0.02100486629155569
110,800.0,-0.005733907527182986,0.006648074722606507,-0.01149795028115439,-0.03804083534014913,-0.0199179469957274
115,800.0,-0.03029179975576021,0.041343874744399406,-0.02011549753242667,-0.024348393054135248,0.005293054387784721
120,800.0,-0.025477441980800132,-0.03909860746919016,-0.04331087166124781,-0.10879948446321863,-0.05865488112816702
125,681.0,0.07118220726880024,0.04210498983087879,-0.0019723047084312384,0.044842227288930815,0.022528170086132872
130,792.0,-0.014320309519557825,0.057787781376588084,-0.042769895882300894,-0.0023449234494672825,-0.036650245775674384
135,800.0,-0.056148947416337476,-0.026510227973462676,0.012839256437211559,-0.11337557732826666,0.019838789472482778
140,607.0,0.03382436114056512,0.0050758133575619525,0.13547069145828655,0.049684072508547325,0.04512946358532017
145,800.0,-0.012952400654909572,0.016448520202232187,-0.07084401567029701,0.0006707260917282376,-0.03757268327524188
150,800.0,-0.009383944118697824,-0.023253515897462815,0.010529048797964844,-0.026706912464932512,-0.019395389691430096
155,800.0,0.04876046094853485,-0.029146843314955914,-0.0652534058709289,-0.009551528581103126,-0.04314370115938779
160,800.0,0.04211199262423821,0.034986747558027755,-0.005678161640845336,0.033916148387138245,-0.006076493805179997
165,800.0,0.020081635983038377,-0.020971598168810737,-0.06409383141873902,-0.06708107153373138,-0.04727850181432498
170,800.0,-0.018351573991383936,-0.01750956029125275,0.017666447282609826,-0.10470229654849121,-0.034683272441655325
175,800.0,-0.03358829606843425,-0.04459723736387118,-0.05789023951911533,-0.06325468830959823,-0.03855453569664466
180,800.0,0.0147958877596521,0.03226917413231758,0.035974216484030576,-0.012095463203770205,0.034263559751201156
185,335.0,0.10778182388873482,0.10339384890101308,0.151087305564526,0.13430314367594226,0.22095445867860433
190,800.0,-0.005188688258203976,-0.02583845994143436,0.018350912847423292,-0.046868793065868275,0.07499954928600419
195,800.0,0.025876461042654578,-0.018354467951079343,0.036123528412005286,0.025333094094066956,0.04160602559245485
200,800.0,-0.019060031362417185,-0.0265096079902478,-0.045639226929947006,-0.04530483440072028,0.014646182378280921
205,800.0,-0.010829821405202864,-0.009183206158609165,-0.0528421934335877,-0.06012053131745851,-0.024914945081674952
210,800.0,0.06047134854022422,0.027035954212284954,-0.0447153968713385,-0.002926877164304198,-0.0002294422228573012
215,800.0,0.0007435839396434129,0.03443843291231664,-0.014190949278181587,-0.020743615629918534,0.030629180581175114
220,800.0,-0.04137337180145188,-0.04483722770763305,-0.017013109237739223,-0.023254324527489777,0.03201087102100969
225,800.0,-0.008779994516196741,0.06856111206183572,-0.012463742259520592,0.05562086232190719,0.058431098289692576
