train_times,steps,p0,p1,p2,p3,p4,p5,p6
7,800.0,-0.06161398551291126,-0.04802301618160559,-0.02354557558108153,-0.027925215002500593,0.028484672390775102,-0.03899630281839995,-0.06057745760479905
14,800.0,0.02878226221943544,0.037249017773947846,-0.044460613087032676,-0.0910570314205059,-0.0343483982416679,-0.019061121193580038,0.0008867332845581099
21,800.0,-0.05379571003518384,-0.06249903684498355,-0.060440035320140674,-0.04044144153506274,-0.009032763775186687,-0.027985189016887516,-0.011470160115962557
28,800.0,-0.08436554998674212,-0.04497180268153362,-0.11323091588837944,-0.11442781115390212,-0.04166697189166956,-0.057830588078836224,-0.053389388976956706
35,800.0,-0.06037101439644976,0.02319519095412116,-0.05721487291871478,-0.06299212324628117,-0.0446832852328332,-0.039820540975854544,0.00891841763684578
42,800.0,0.013802507002406133,-0.014893795781239602,-0.03761529186851927,-0.04670291955624263,-0.08535573244944056,-0.059383249258714056,-0.014873050964505365
49,800.0,-0.05664165027765183,-0.03495465896191473,-0.005642050905208018,-0.017627291121562,-0.041977531088564585,-0.03920540356055941,-0.03714306381497864
56,800.0,0.12421650130300285,-0.08171250356309216,-0.060126831963361556,-0.11300767113233076,-0.037689565911830994,-0.03096753034010999,-0.0841172283947229
63,800.0,-0.02648490384825701,-0.04968555262346078,-0.11123249103832133,-0.11225682630556051,-0.012185263028338857,-0.03237191030645328,-0.005954667612881934
70,800.0,0.01401304763522742,-0.03510816599424584,-0.00725223488178886,-0.04254139092477525,-0.058206751958934204,-0.049056482191691356,-0.031193223548122043
77,778.0,-0.060346010582217245,0.02388651358584085,-0.033586299557072166,-0.009120249536086943,-0.034825311193013346,-0.05731719712257299,0.018844305312370118
84,800.0,0.00864840994496717,-0.043526449081467716,-0.020567617387276114,-0.02178561793294097,0.05004971482734164,0.01886669362006894,0.028799104441377912
91,800.0,-0.025899642241062483,-0.05184692362258,-0.0928278570083832,-0.05589086754964662,-0.06599675733402229,-0.017401248264167838,-0.05370441206641372
98,800.0,0.005616168000952595,0.01293023037703302,-0.010729465187224946,-0.020717022537604785,-0.008791758506607098,-0.009282565371525088,0.011655537597221582
105,491.0,0.0812878691375038,0.17766398307529915,0.18159867359170548,0.04833443020186243,0.22578041115768244,0.057813606854822515,0.06855696329029853
112,800.0,0.007522246097023686,-0.02319297353828163,0.0410251927663079,-0.0848225698228751,0.015770015147675,-0.013590583756926877,-0.006438887569606227
119,800.0,-0.03940337633358583,-0.07126743999907813,0.016477616695644928,-0.04423991797003323,-0.03262202178581084,0.0056018931726499145,-0.043881350757877684
126,800.0,-0.03837397751305364,0.012337600946561418,-0.05764367816512648,-0.02945469802844146,0.0348421870191839,-0.019469029430965207,0.01487942759334433
133,800.0,0.014066171096358025,-0.003892086278642699,-0.018055884117360987,-0.019543562241980724,-0.01919746688601906,0.019539882102425677,-0.0073818009603686275
140,800.0,0.011247209658336024,0.016311218793180336,-0.06498946602807437,-0.06533939669161741,0.023768443301811538,-0.021893089735999877,-0.008690609887889904
147,800.0,-0.014178461894875588,-0.01821878771617804,-0.023219014379338158,-0.046642918377102466,-0.01833404607252393,-0.06507295156569083,-0.007456358031144808
154,800.0,-0.017079794251720654,0.11297536048371531,-0.07174838773141254,-0.029316052605689587,-0.010158110203464066,0.019494555880756544,0.09513810290868975
161,800.0,-0.026328890111814704,-0.022471602735950603,-0.05965210939797936,-0.07510696317920743,-0.07599151058420044,-0.08213644939163163,-0.03355495636997022
168,666.0,0.03951737725204572,0.07026834094170681,0.13023147981667205,0.11651955903578563,0.039786614974577375,0.07692787644025305,-0.004402856544027356
175,800.0,0.003819668950402093,0.05533878898141137,-0.06322627703072377,-0.014646580069742999,0.005594142167505902,-0.008217956372121353,-0.0011715791153693279
182,662.0,0.09750008624207569,0.10115495272053324,-0.03695013986014947,-0.038617085091075184,0.047845344595035914,0.056376723511874206,0.1035210263258347
189,703.0,-0.032687297284255894,0.000575435097992445,0.0284427180494734,-0.05259477508905599,0.039484179304710064,-0.013587426128672454,0.0001867472933249748
196,800.0,-0.09432588486427694,-0.05101462736404343,-0.024049257883232124,-0.03818159233637934,0.0025820384303978285,-0.016832609607660594,-0.07085153991952853
203,800.0,0.021129704559780887,0.010920750008274763,-0.08999710905620704,-0.0651298796157812,-0.03311513389189191,0.03270412987070371,-0.0059390885703867816
210,800.0,0.012828007788648304,0.010237609198934648,-0.026800836968298016,-0.046007324738434205,-0.05381108607063827,-0.03745479852807239,0.008414234435114167
217,475.0,0.033568909690254875,0.025503069771908023,0.16086649333553787,0.10051757729734062,0.05676430015400023,0.16703882038688472,0.11708637793246617
224,767.0,0.11759178287703378,-0.04918369311335779,0.12528270839205227,-0.0871568948677002,0.0005980375087988379,-0.0194059444929376,-0.05151528212052236
231,740.0,-0.05864338286889177,0.05432893802390284,-9.729474424899129e-05,0.02459220636121232,0.047912092653614215,0.07337988668170368,0.04784300506768403
238,431.0,0.12492548281768813,-0.04518170080112056,0.1358323807203876,-0.03160623315216004,0.0013950904251290202,0.020138704329662728,-0.04747647938177917
