train_times,steps,p0,p1,p2,p3
4,300.0,0.3317765652687441,0.07611509038910565,0.22945895823628368,0.07341424930179101
8,800.0,-0.046099268475178486,-0.049930144822013404,-0.009491140975756575,-0.05029210753699623
12,343.0,0.055276927217075916,0.15144120057194888,0.014828384548084186,0.11532777992517303
16,800.0,-0.005370083853142984,0.015667957722690404,-0.05402158693462225,-0.008269330902247298
20,380.0,0.20569904855347432,0.022449816907276765,0.04164281238210441,0.11408362845525727
24,371.0,0.15087985285683184,0.03452154377758309,0.1726147883644388,0.03423043842812029
28,800.0,0.008882572535736308,-0.08026626883732524,-0.024933805135658894,-0.08092207044021826
32,800.0,-0.029029024582017976,-0.039163928281445354,0.006222222024863697,-0.0400616411384719
36,800.0,-0.04249228834695432,-0.08480722700424569,-0.017109249570354743,-0.08798588397426176
40,800.0,-0.008535424276900168,-0.07789635209302335,-0.004512991878464261,-0.07595836535628152
44,294.0,0.25017438660407215,-0.06999587089436758,0.2997767700489671,-0.0729649716146065
48,755.0,-0.01718866521557429,0.027754043974409167,0.054943414696196936,0.020977005042476918
52,339.0,0.20831573911527745,-0.037875217616342154,0.28392224489968637,-0.08708472091765249
56,800.0,-0.05135547344359313,-0.07343392935080273,-0.05001328844480177,-0.07359667982713926
60,800.0,0.004717012072795028,-0.010982976745828044,-0.025185839116347607,0.01581198739416247
64,800.0,-0.03436724822216258,-0.047052183915506196,-0.05011206171619238,-0.04777932826733331
68,517.0,0.028302073207459692,0.06555066741685318,0.24442421272880943,-0.012935475162998372
72,591.0,-0.03185154805001212,0.13302814152560125,0.03865503133787037,0.019816355709697257
76,800.0,-0.022178882401385193,-0.06629797258508809,-0.02008656974545753,-0.04757323701869918
80,254.0,0.29474698895471935,0.04046052497594361,0.2930698041081328,0.035776671309156245
84,290.0,0.3631431756983281,-0.02911875811360695,0.1469484331168953,-0.02816802934762268
88,389.0,0.2643406498718695,0.08686487088746685,0.07867493729685743,0.019358883463617894
92,800.0,-0.0543714993405015,-0.041755038638636034,0.006444368345181592,-0.040537405272139726
96,800.0,-0.04244567385593905,-0.0219574389920483,-0.015473712018532187,-0.028123352192137466
100,800.0,-0.015229512995252265,0.01686113428455563,-0.047240975604690594,0.012250876994596397
104,606.0,0.05850504006658323,0.13042275764534356,0.009521603065790241,0.0038500574733296438
108,800.0,-0.018011679253303447,-0.050075729634868234,-0.02194269381580053,-0.09630248858152239
112,800.0,-0.008628730607442164,-0.058409305694954054,-0.0007848819878005475,-0.07099041690320096
116,800.0,-0.07838145776819162,-0.04185398650064972,-0.048017684324261435,-0.04378535788935618
120,800.0,-0.05693810920929555,-0.05086104029032393,-0.009756534353008703,-0.07253922348164638
124,800.0,-0.03069523802135526,-0.0033917565068775015,-0.02410160927217467,-0.010818999328204045
128,800.0,-0.0002003945880857705,-0.056115362795008575,-0.01339511788062656,-0.04434738033666575
132,677.0,0.02996069892898165,-0.01101022315464454,-0.006814313009618631,-0.07649459836986933
136,800.0,-0.05114206561103673,0.01083513069019782,-0.005572541875822168,0.004664026643610093
140,784.0,0.014754915652956465,0.01861974131665997,0.06281300396079736,-0.03681223712163371
144,800.0,0.01535920055880693,-0.09794889864439316,-0.029995086090915262,-0.09915801335306434
148,675.0,0.08412762832662976,-0.12736915454426664,0.0858906670233513,-0.03883831116965443
152,782.0,-0.08068988796898408,-0.0038080999691575885,-0.002418568574887235,-0.053764870510003296
156,800.0,-0.05574715272057876,-0.08733767142794627,-0.05455016976721511,-0.009647768567483448
160,800.0,0.004476802016936681,-0.09385004669226196,-0.021697987614937766,-0.02748267920236126
164,800.0,0.013631554199359797,-0.04477519203222013,-0.044438174595150724,-0.07634088975453002
168,800.0,-0.044046758579301314,-0.04453523997114161,-0.06364032012075999,-0.058991928156905654
172,711.0,-0.0439567040745835,-0.030794902047693792,0.042322652956059914,0.024095445610604532
176,800.0,0.013222290764726884,-0.06411499471908343,-0.035905081800143984,-0.03546706928610991
180,800.0,0.015892624112162537,-0.05544761697394866,-0.02795435968558655,-0.03874217315257214
184,800.0,-0.023451732032569693,-0.020712461732336474,0.00646617733482562,-0.02056365543250804
188,514.0,0.10507308486438952,0.03353580474364196,0.03234512350806709,0.02152775217702563
192,800.0,-0.0211814795615901,-0.04446853978118755,-0.018881594057261468,-0.04579985369064054
196,800.0,0.011604199446683526,-0.02291280388336311,-0.0033069324904743524,-0.027530608275294178
200,800.0,0.00011441850827713651,-0.03629245600888642,-0.03103185878869198,-0.07520849622774425
204,800.0,0.010278812331282375,-0.05315770033991065,-0.013668712284218518,-0.0563022889202111
208,800.0,-0.012541555378556541,-0.08013667998079327,-0.008067026340719475,-0.08239911880885138
212,336.0,0.00811817035534703,0.12785268750813075,0.17782852656601064,0.13864306289541753
216,800.0,-0.049563375814935855,-0.06145351943705396,-0.017809681886280907,-0.07078126761182467
220,800.0,-0.03162414713652126,-0.05445215384540294,-0.0829172570740418,0.006315351411914936
224,800.0,-0.052951312857490704,-0.036389773951145094,-0.07375566790028634,-0.10231568023273926
228,726.0,0.017649082035096474,0.0319691613041846,-5.822221020365142e-05,0.04043034876088417
232,797.0,0.02204863700659273,0.028136198641542036,0.015092486985795331,-0.018042998450719577
236,800.0,0.013117284092288704,-0.07275722341943379,0.010074291666147896,0.00839123117931277
240,800.0,-0.041743802212112886,-0.07487064700368176,0.05524518421040882,-0.08036921721847676
244,800.0,-0.026910200742913056,-0.06384484317759234,-0.021463957949322657,-0.0677392666675214
248,800.0,0.028701637291516827,-0.04500211526090152,-0.011941743400461701,-0.045547346388314196
252,800.0,0.0015261896692213917,-0.0334283307774603,0.01645649662108243,-0.07365356720843728
256,800.0,0.00015698887829870056,-0.04780754382672278,-0.05265911414982862,-0.051006215246160266
260,461.0,0.122095786412417,0.12659021889714125,-0.01970983705613434,0.015072269148649838
264,704.0,0.04581323125378692,-0.02253310014548439,0.043898664107998205,-0.023778605522697
268,800.0,-0.024993148221500575,-0.007259432416455907,-0.034049892593386796,-0.016368230666713633
272,695.0,0.07639357095236468,-0.021091678379168737,0.0714086092471786,0.002158211850632254
276,800.0,0.013083136251886663,-0.10745063059132388,-0.0869237208842456,-0.10806679351585327
280,800.0,-0.011077902527344877,-0.025204967535810217,-0.027859171737375545,-0.02724999384800773
284,612.0,0.18898826716982114,-0.01839691344814949,-0.06310818716630658,-0.01802021634726142
288,301.0,-0.03515121841994964,0.21697787105829136,0.04607076320700302,0.1860891748034014
292,800.0,-0.078567003591765,-0.03321702632577272,-0.05185395206793293,-0.0391696825442157
296,800.0,-0.008876116581152975,-0.049013599506331565,-0.017937198631000354,-0.05732793079903803
300,387.0,0.0025584856271142617,-0.0031176830445581163,0.17070499826521676,-0.04993735683247959
304,800.0,-0.07842694888379968,-0.1059780515662106,-0.017725717852605537,-0.10814225943927722
308,800.0,-0.04941419380356965,-0.023625240920831025,-0.0620840244696573,0.02567040058558958
312,800.0,-0.016245901144630048,-0.07833267257152862,-0.04054097662964372,-0.0661227206987149
316,740.0,0.0898140825295299,-0.07038645533654722,0.014530144899295976,-0.12838363934758867
320,800.0,-0.002073985560627354,-0.04936826062782192,-0.010912858406756385,-0.028190947409049292
324,246.0,0.14141709604617123,-0.0004017873942917789,0.4259999020626181,-0.007046881967613205
328,363.0,0.03440802812991053,-0.042741643181967666,0.27971051007403036,0.06050321134952329
332,800.0,0.01465899159670832,-0.08529227570375189,-0.06705695758008919,-0.02545923837826612
336,800.0,-0.048312878844542266,-0.010245545375647673,0.07442418884204302,-0.04926478149645245
340,516.0,0.033725458885760826,-0.09551231665268528,0.233300571716773,-0.0970672730052129
344,800.0,-0.07251920513196565,-0.036632899949267723,-0.08391564224491732,0.02907083274026185
348,800.0,-0.047340044369031845,-0.05996584236714054,0.053561771496588056,-0.07148356077618602
352,800.0,0.02408393956200505,-0.04931145605164344,0.017393242618191633,-0.050670530634759924
356,691.0,-0.035227965468010276,0.08615165243371667,-0.07633589546635025,-0.09886555660930063
360,722.0,0.046254123337319285,0.009465008661570106,-0.05527898382606595,-0.041623758297397735
364,800.0,-0.049601939121860894,-0.09130696796836596,-0.07438134190162947,-0.09052070598622702
368,800.0,-0.05355671580813337,-0.006634150934599507,0.002995386810245728,-0.012504701391522988
372,800.0,-0.02868807989171507,-0.04332350445976159,-0.0050156401255853035,-0.04472406191933381
